PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
422290,630,100,CreateCycleAsync,422290-0002,Started,2025-05-11T12:07:23.7019774Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:07:30.6170164Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:07:30.6357575Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (4 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,400,ReadBarCodeAsync,422290-0002,NotStarted,2025-05-11T12:07:38.6995127Z,Failed,0,Executing Simulation failed
422290,630,400,ReadBarCodeAsync,422290-0002,NotStarted,2025-05-11T12:07:38.7166753Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,400,CreateCycleAsync,422290-0002,Started,2025-05-11T12:07:43.6142246Z,Failed,0,Executing Simulation failed
422290,630,400,CreateCycleAsync,422290-0002,Started,2025-05-11T12:07:43.6353972Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,400,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:07:50.5038389Z,Failed,0,Executing Simulation failed
422290,630,400,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:07:50.5290953Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (4 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (500 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,500,ReadBarCodeAsync,422290-0002,NotStarted,2025-05-11T12:07:58.6009839Z,Failed,0,Executing Simulation failed
422290,630,500,ReadBarCodeAsync,422290-0002,NotStarted,2025-05-11T12:07:58.6209579Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (500 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (500 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (500 vs 0)
422290,630,500,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:03.5233237Z,Failed,0,Executing Simulation failed
422290,630,500,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:03.5396780Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (500 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (500 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (500 vs 0)
422290,630,500,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:08:10.4554029Z,Failed,0,Executing Simulation failed
422290,630,500,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:08:10.4730617Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (500 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (4 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (500 vs 0)
422290,630,100,CreateBarCodeAsync,422290-0002,Created,2025-05-11T12:08:15.2587694Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: Validation failed for TASK VS DB
422290,630,100,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:20.1756850Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:20.1959266Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:08:27.0937064Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:08:27.1135629Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (4 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,400,ReadBarCodeAsync,422290-0002,NotStarted,2025-05-11T12:08:35.1445109Z,Failed,0,Executing Simulation failed
422290,630,400,ReadBarCodeAsync,422290-0002,NotStarted,2025-05-11T12:08:35.1626691Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,400,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:40.0796626Z,Failed,0,Executing Simulation failed
422290,630,400,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:40.0986583Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,400,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:08:47.0075540Z,Failed,0,Executing Simulation failed
422290,630,400,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:08:47.0264042Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (500 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (4 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (500 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,100,CreateBarCodeAsync,422290-0002,Created,2025-05-11T12:08:51.8325628Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: Validation failed for TASK VS DB
422290,630,100,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:56.7323891Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0002,Started,2025-05-11T12:08:56.7631669Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:09:03.6806601Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleOkAsync,422290-0002,FinishedOk,2025-05-11T12:09:03.7003138Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (4 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,100,CreateBarCodeAsync,422290-0003,Created,2025-05-11T12:09:08.2726455Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: Validation failed for TASK VS DB
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T12:09:13.1840137Z,Failed,0,Executing Simulation failed
422290,630,100,CreateCycleAsync,422290-0003,Started,2025-05-11T12:09:13.2028239Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,100,UpdateCycleOkAsync,422290-0003,FinishedOk,2025-05-11T12:09:20.0997897Z,Failed,0,Executing Simulation failed
422290,630,100,UpdateCycleOkAsync,422290-0003,FinishedOk,2025-05-11T12:09:20.1179524Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: ActualStation mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (4 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (4 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (100 vs 0)
422290,630,400,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T12:09:28.1762391Z,Failed,0,Executing Simulation failed
422290,630,400,ReadBarCodeAsync,422290-0003,NotStarted,2025-05-11T12:09:28.1947922Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,400,CreateCycleAsync,422290-0003,Started,2025-05-11T12:09:33.1083639Z,Failed,0,Executing Simulation failed
422290,630,400,CreateCycleAsync,422290-0003,Started,2025-05-11T12:09:33.1279297Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: CycleStatus mismatch (1 vs 0)
PostValidationError: PLC VS DB: PartStatus mismatch (2 vs 0)
PostValidationError: PLC VS DB: FlowStatus mismatch (8 vs 0)
PostValidationError: PLC VS DB: NextMachineId mismatch (0 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 1)
PostValidationError: TASK VS PLC: PartStatus mismatch (1 vs 2)
PostValidationError: TASK VS PLC: FlowStatus mismatch (2 vs 8)
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 0)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: PartStatus mismatch (1 vs 0)
PostValidationError: TASK VS DB: FlowStatus mismatch (2 vs 0)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 0)
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T12:11:06.4520192Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode 422290-0000
422290,630,100,CreateCycleAsync,422290-0000,Started,2025-05-11T12:11:11.3677067Z,Failed,0,Executing Simulation failed
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T13:30:22.6224351Z,Failed,0,Executing Simulation failed
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T13:31:42.9696157Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode 422290-0000
422290,630,100,CreateCycleAsync,422290-0000,Started,2025-05-11T13:31:47.8617889Z,Failed,0,Executing Simulation failed
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T13:38:42.6474927Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode 422290-0000
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T13:41:03.7730656Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode 422290-0000
422290,630,100,CreateBarCodeAsync,QA45422290251313560,Created,2025-05-11T13:47:37.3514837Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313560
422290,630,100,UpdateCycleOkAsync,QA45422290251313560,FinishedOk,2025-05-11T13:47:39.2469244Z,Failure,0,PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
422290,630,400,ReadBarCodeAsync,QA45422290251313560,NotStarted,2025-05-11T13:47:44.0346688Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 4)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 4)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 100)
422290,630,400,CreateCycleAsync,QA45422290251313560,Started,2025-05-11T13:47:45.6960500Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
422290,630,100,CreateBarCodeAsync,QA45422290251313561,Created,2025-05-11T13:47:59.1127334Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313561
422290,630,100,UpdateCycleOkAsync,QA45422290251313561,FinishedOk,2025-05-11T13:48:06.6568774Z,Failure,0,PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
422290,630,100,CreateBarCodeAsync,QA45422290251313562,Created,2025-05-11T13:50:02.7111180Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313562
422290,630,100,UpdateCycleOkAsync,QA45422290251313562,FinishedOk,2025-05-11T13:51:13.5897603Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313562
